row_id,game_id,y_true_total,toi_hr,pred_total,feature_mode
4418,game_1200,0.5798,0.12918888888888888,0.3579337685458484,baseline
4420,game_1200,0.2655,0.0891138888888889,0.1967243800166184,baseline
4421,game_1200,0.1187,0.039747222222222225,0.14491810118556828,baseline
4422,game_1200,0.1144,0.02091388888888889,0.1188392190531075,baseline
4423,game_1200,0.0,0.06451666666666667,6.028315329963886e-06,baseline
4424,game_1200,0.0,0.04045,6.028315329963886e-06,baseline
4425,game_1200,0.0773,0.01803888888888889,0.10216935885458221,baseline
4426,game_1200,0.0,0.10203333333333334,6.028315329963886e-06,baseline
4427,game_1200,0.0823,0.06543055555555556,0.16306555905776035,baseline
4428,game_1200,0.1153,0.07013055555555556,0.2010363440544022,baseline
4429,game_1200,0.0,0.040100000000000004,6.028315329963886e-06,baseline
4431,game_1200,0.2615,0.05151666666666667,0.1721372771918864,baseline
4432,game_1200,0.0,0.02153611111111111,6.028315329963886e-06,baseline
4433,game_1200,0.0,0.04679722222222222,6.028315329963886e-06,baseline
4434,game_1200,0.0815,0.03360277777777778,0.12073014518469681,baseline
4478,game_1203,0.1468,0.04911388888888889,0.1429681081723971,baseline
4479,game_1203,0.0847,0.04900277777777778,0.14531139677879207,baseline
4480,game_1203,0.0,0.07088611111111111,6.028315329963886e-06,baseline
4481,game_1203,0.1792,0.042416666666666665,0.13387279627832283,baseline
4482,game_1203,0.0936,0.042411111111111115,0.15834040573334562,baseline
4483,game_1203,0.1755,0.04113611111111111,0.13182872495436482,baseline
4484,game_1203,0.1,0.040480555555555554,0.14491810118556828,baseline
4485,game_1203,0.2196,0.04393888888888889,0.1354375697360486,baseline
4488,game_1203,0.0,0.0377,6.028315329963886e-06,baseline
4490,game_1203,0.0,0.02391388888888889,6.028315329963886e-06,baseline
4491,game_1203,0.0,0.028433333333333335,6.028315329963886e-06,baseline
4492,game_1203,0.0679,0.03831388888888889,0.12710834822371947,baseline
4493,game_1203,0.0,0.029502777777777777,6.028315329963886e-06,baseline
4494,game_1203,0.6086,0.096025,0.22462734952941607,baseline
4495,game_1203,0.0908,0.049055555555555554,0.16355762179817646,baseline
4496,game_1203,0.0651,0.05050277777777778,0.1415402106367816,baseline
4582,game_1208,0.115,0.07339166666666666,0.2501506837686286,baseline
4583,game_1208,0.0993,0.10426111111111111,0.29520454973757015,baseline
4584,game_1208,0.0,0.06859444444444444,6.028315329963886e-06,baseline
4585,game_1208,0.1082,0.08575833333333334,0.2333845670321523,baseline
4586,game_1208,0.0966,0.07481666666666666,0.2106503599586205,baseline
4587,game_1208,0.2138,0.07148055555555555,0.24448319490956602,baseline
4588,game_1208,0.2738,0.09499166666666667,0.29469270027410116,baseline
4589,game_1208,0.2655,0.06066666666666667,0.1738602796432666,baseline
4591,game_1208,0.1851,0.09708611111111111,0.30141581360012437,baseline
4592,game_1208,0.1906,0.0882361111111111,0.29486419552508497,baseline
4593,game_1208,0.1001,0.05473888888888889,0.16607978527861286,baseline
4594,game_1208,0.5209,0.09873333333333334,0.30141581360012437,baseline
4596,game_1208,0.2012,0.0956,0.29823341916839496,baseline
4597,game_1208,0.0,0.10140277777777779,6.028315329963886e-06,baseline
4598,game_1208,0.0,0.05591111111111111,6.028315329963886e-06,baseline
4599,game_1208,0.1109,0.10178611111111112,0.2959042921377421,baseline
4676,game_1212,0.1889,0.024275,0.1203470501897352,baseline
4677,game_1212,0.2959,0.06869722222222223,0.2333845670321523,baseline
4678,game_1212,0.1677,0.07554722222222222,0.20685801757735994,baseline
4679,game_1212,0.0979,0.037725,0.1618614584943231,baseline
4680,game_1212,0.2621,0.018736111111111113,0.1159862267206488,baseline
4681,game_1212,0.0,0.01415,6.028315329963886e-06,baseline
4682,game_1212,0.0802,0.08133055555555556,0.2333845670321523,baseline
4683,game_1212,0.0,0.028677777777777778,6.028315329963886e-06,baseline
4684,game_1212,0.2333,0.056530555555555556,0.17316868900988713,baseline
4685,game_1212,0.0,0.03830833333333333,6.028315329963886e-06,baseline
4686,game_1212,0.3085,0.028619444444444444,0.14331896152274368,baseline
4687,game_1212,0.11,0.034583333333333334,0.1658160131200578,baseline
4688,game_1212,0.0,0.028894444444444445,6.028315329963886e-06,baseline
4689,game_1212,0.5251,0.07869999999999999,0.2701066764691942,baseline
4690,game_1212,0.2173,0.07589722222222223,0.2701066764691942,baseline
4693,game_1212,0.091,0.04085,0.1482224828906559,baseline
4923,game_1224,0.0975,0.032511111111111116,0.1723238421480632,baseline
4924,game_1224,0.2623,0.07653055555555555,0.3052183190872022,baseline
4926,game_1224,0.0,0.009830555555555556,6.028315329963886e-06,baseline
4927,game_1224,0.0,0.0123,6.028315329963886e-06,baseline
4928,game_1224,0.1102,0.027783333333333333,0.15132221395332862,baseline
4931,game_1224,0.0,0.053969444444444445,6.028315329963886e-06,baseline
4932,game_1224,0.9037,0.07169722222222223,0.2769079720704173,baseline
4933,game_1224,0.0,0.032280555555555555,6.028315329963886e-06,baseline
4934,game_1224,0.0,0.04999166666666666,6.028315329963886e-06,baseline
4935,game_1224,0.0,0.04373611111111111,6.028315329963886e-06,baseline
4936,game_1224,0.2355,0.018661111111111114,0.1487043347623421,baseline
4938,game_1224,0.1135,0.016019444444444444,0.13111428440790326,baseline
4941,game_1224,1.2779,0.09256388888888889,0.3347223752237341,baseline
4942,game_1224,0.0,0.08101388888888889,6.028315329963886e-06,baseline
4943,game_1224,0.1097,0.04558333333333333,0.20315610278957028,baseline
4944,game_1224,0.2186,0.05398611111111111,0.2106503599586205,baseline
4981,game_1227,0.1338,0.05275277777777777,0.15418666604602146,baseline
4982,game_1227,0.0,0.06851388888888889,6.028315329963886e-06,baseline
4983,game_1227,0.0,0.045644444444444446,6.028315329963886e-06,baseline
4984,game_1227,0.0903,0.027213888888888888,0.13217399215625855,baseline
4986,game_1227,0.0819,0.03671666666666667,0.1618614584943231,baseline
4987,game_1227,0.0,0.02227777777777778,6.028315329963886e-06,baseline
4988,game_1227,0.2078,0.03943611111111111,0.13010772340704557,baseline
4989,game_1227,0.0,0.05585277777777778,6.028315329963886e-06,baseline
4990,game_1227,0.1445,0.057916666666666665,0.20377314647205505,baseline
4992,game_1227,0.0,0.012827777777777778,6.028315329963886e-06,baseline
4993,game_1227,0.1427,0.08300833333333332,0.2333845670321523,baseline
4994,game_1227,0.3198,0.033819444444444444,0.13229159863059348,baseline
4995,game_1227,0.1273,0.07745833333333334,0.2333845670321523,baseline
4996,game_1227,0.0903,0.025705555555555558,0.11994586614465719,baseline
4997,game_1227,0.0,0.019402777777777776,6.028315329963886e-06,baseline
4998,game_1227,0.1317,0.05450555555555556,0.19807775132855984,baseline
5019,game_1229,0.0,0.04187222222222223,6.028315329963886e-06,baseline
5020,game_1229,0.0,0.042369444444444446,6.028315329963886e-06,baseline
5021,game_1229,0.0,0.03975833333333333,6.028315329963886e-06,baseline
5022,game_1229,0.2296,0.016158333333333334,0.110655060269955,baseline
5023,game_1229,0.0,0.1008,6.028315329963886e-06,baseline
5024,game_1229,0.0866,0.05330833333333333,0.20685801757735994,baseline
5025,game_1229,0.0,0.05631111111111111,6.028315329963886e-06,baseline
5026,game_1229,0.0804,0.06133333333333334,0.22363465731332316,baseline
5027,game_1229,0.0,0.04048611111111111,6.028315329963886e-06,baseline
5028,game_1229,0.0,0.033994444444444445,6.028315329963886e-06,baseline
5029,game_1229,0.083,0.06773611111111111,0.20288162455056577,baseline
5032,game_1229,0.0907,0.05027222222222222,0.17666434612361923,baseline
5033,game_1229,0.1737,0.04986666666666667,0.2002539818073362,baseline
5034,game_1229,0.0,0.03615833333333333,6.028315329963886e-06,baseline
5037,game_1229,0.1047,0.062066666666666666,0.26765840795410084,baseline
5039,game_1229,0.0,0.025641666666666667,6.028315329963886e-06,baseline
5116,game_1233,0.2796,0.07312222222222223,0.2701066764691942,baseline
5118,game_1233,0.2242,0.05384166666666667,0.20637790742531187,baseline
5119,game_1233,0.0,0.015055555555555556,6.028315329963886e-06,baseline
5120,game_1233,0.0,0.008058333333333334,6.028315329963886e-06,baseline
5121,game_1233,0.7306,0.09281111111111111,0.25698441098961844,baseline
5122,game_1233,0.517,0.09325277777777777,0.272799205672989,baseline
5123,game_1233,0.3105,0.013158333333333333,0.11468037427285205,baseline
5124,game_1233,0.0,0.010486111111111111,6.028315329963886e-06,baseline
5125,game_1233,0.0,0.011125,6.028315329963886e-06,baseline
5126,game_1233,0.0,0.048924999999999996,6.028315329963886e-06,baseline
5127,game_1233,0.0,0.05338888888888889,6.028315329963886e-06,baseline
5129,game_1233,0.0,0.017622222222222223,6.028315329963886e-06,baseline
5130,game_1233,0.2242,0.056244444444444444,0.18278160154800008,baseline
5131,game_1233,0.0,0.0427,6.028315329963886e-06,baseline
5132,game_1233,0.0,0.040888888888888884,6.028315329963886e-06,baseline
5133,game_1233,0.1208,0.069325,0.2333845670321523,baseline
5234,game_1239,0.0949,0.04246944444444444,0.15479789557094187,baseline
5235,game_1239,0.3092,0.09517222222222223,0.31994945269401803,baseline
5236,game_1239,0.0889,0.07115833333333334,0.2333845670321523,baseline
5237,game_1239,0.0813,0.03400555555555555,0.15339768897172606,baseline
5238,game_1239,0.206,0.045644444444444446,0.1773706189735054,baseline
5240,game_1239,0.0955,0.050602777777777774,0.1875993211444118,baseline
5241,game_1239,0.1025,0.025294444444444446,0.12398254072460242,baseline
5242,game_1239,0.0,0.06328333333333333,6.028315329963886e-06,baseline
5243,game_1239,0.5502,0.12451944444444443,0.3180067019766245,baseline
5245,game_1239,0.2425,0.11992222222222224,0.3180067019766245,baseline
5246,game_1239,0.0,0.009366666666666666,6.028315329963886e-06,baseline
5247,game_1239,0.2426,0.053338888888888894,0.1738602796432666,baseline
5249,game_1239,0.2653,0.049286111111111114,0.17229103346221727,baseline
5250,game_1239,0.0,0.11923055555555556,6.028315329963886e-06,baseline
5251,game_1239,0.095,0.015794444444444444,0.11383026513998566,baseline
5252,game_1239,0.2804,0.057341666666666666,0.20377314647205505,baseline
5332,game_1243,0.0,0.029513888888888888,6.028315329963886e-06,baseline
5333,game_1243,0.2003,0.03543333333333333,0.14880134353784116,baseline
5334,game_1243,0.1163,0.07235277777777778,0.2333845670321523,baseline
5335,game_1243,0.1952,0.08684444444444445,0.2530537691543766,baseline
5336,game_1243,0.0,0.039058333333333334,6.028315329963886e-06,baseline
5337,game_1243,0.2855,0.094825,0.30248852014990574,baseline
5338,game_1243,0.4107,0.06182777777777778,0.20191400309029284,baseline
5339,game_1243,0.219,0.05969722222222222,0.1862400040075175,baseline
5343,game_1243,0.3567,0.026494444444444442,0.12417104555149565,baseline
5344,game_1243,0.095,0.046552777777777776,0.17282545161984306,baseline
5346,game_1243,0.0,0.02907777777777778,6.028315329963886e-06,baseline
5347,game_1243,0.0,0.04842777777777778,6.028315329963886e-06,baseline
5348,game_1243,0.219,0.053302777777777775,0.16902443983536236,baseline
5349,game_1243,0.0,0.02592777777777778,6.028315329963886e-06,baseline
5350,game_1243,0.0999,0.039141666666666665,0.1618614584943231,baseline
5351,game_1243,0.1115,0.047080555555555556,0.1725904628529597,baseline
5431,game_1248,0.0,0.013686111111111112,6.028315329963886e-06,baseline
5432,game_1248,0.0,0.01181388888888889,6.028315329963886e-06,baseline
5433,game_1248,0.0,0.09793333333333333,6.028315329963886e-06,baseline
5434,game_1248,0.0784,0.021644444444444445,0.1175616790473213,baseline
5435,game_1248,0.0,0.03267777777777778,6.028315329963886e-06,baseline
5436,game_1248,0.1743,0.04824166666666666,0.14597636263716238,baseline
5437,game_1248,0.0,0.015277777777777777,6.028315329963886e-06,baseline
5438,game_1248,0.0945,0.04490555555555555,0.16009700804077792,baseline
5439,game_1248,0.0843,0.08758888888888888,0.2333845670321523,baseline
5440,game_1248,0.0,0.05692222222222222,6.028315329963886e-06,baseline
5441,game_1248,0.0886,0.010169444444444444,0.10523217105203646,baseline
5442,game_1248,0.0,0.016766666666666666,6.028315329963886e-06,baseline
5443,game_1248,0.0,0.007130555555555556,6.028315329963886e-06,baseline
5445,game_1248,0.0,0.03355,6.028315329963886e-06,baseline
5446,game_1248,0.0944,0.025652777777777778,0.11994586614465719,baseline
5447,game_1248,0.0,0.058275,6.028315329963886e-06,baseline
5523,game_1252,0.1973,0.03201111111111111,0.14956471998787038,baseline
5525,game_1252,0.6877,0.07256944444444445,0.2747015175704304,baseline
5526,game_1252,0.0,0.0184,6.028315329963886e-06,baseline
5527,game_1252,0.2641,0.053630555555555556,0.20477151979673947,baseline
5528,game_1252,0.1562,0.035647222222222226,0.19020921196508112,baseline
5529,game_1252,0.1729,0.06265833333333333,0.219744816706246,baseline
5531,game_1252,0.0,0.020575,6.028315329963886e-06,baseline
5532,game_1252,0.2611,0.05721388888888889,0.20665108487452682,baseline
5533,game_1252,0.1023,0.030127777777777778,0.14579562860940837,baseline
5534,game_1252,0.0722,0.03645555555555556,0.1607925165445565,baseline
5535,game_1252,0.0,0.014458333333333332,6.028315329963886e-06,baseline
5536,game_1252,0.124,0.047377777777777776,0.20438686611521747,baseline
5537,game_1252,0.0,0.019766666666666665,6.028315329963886e-06,baseline
5538,game_1252,0.1804,0.06406944444444444,0.29319698547208456,baseline
5539,game_1252,0.0,0.068475,6.028315329963886e-06,baseline
5540,game_1252,0.3605,0.06656666666666666,0.2333845670321523,baseline
5624,game_1257,0.0,0.027166666666666665,6.028315329963886e-06,baseline
5625,game_1257,0.2396,0.026030555555555553,0.11779604958120472,baseline
5626,game_1257,0.0,0.02969166666666667,6.028315329963886e-06,baseline
5627,game_1257,0.0861,0.05943333333333334,0.17316868900988713,baseline
5628,game_1257,0.1946,0.028444444444444446,0.14794872873294132,baseline
5630,game_1257,0.0958,0.031147222222222222,0.12205784976064708,baseline
5632,game_1257,0.1247,0.019625,0.10896022564276533,baseline
5633,game_1257,0.115,0.05699722222222222,0.219744816706246,baseline
5636,game_1257,0.0,0.05199444444444445,6.028315329963886e-06,baseline
5637,game_1257,0.1213,0.021083333333333336,0.13590935912857047,baseline
5638,game_1257,0.0,0.033272222222222224,6.028315329963886e-06,baseline
5640,game_1257,0.0781,0.02691388888888889,0.11779604958120472,baseline
5641,game_1257,0.1021,0.060877777777777774,0.16902443983536236,baseline
5643,game_1257,0.0861,0.08517777777777777,0.3052183190872022,baseline
5644,game_1257,0.0,0.026097222222222223,6.028315329963886e-06,baseline
5645,game_1257,0.0,0.020316666666666667,6.028315329963886e-06,baseline
5703,game_1260,0.0,0.060500000000000005,6.028315329963886e-06,baseline
5704,game_1260,0.0,0.029405555555555556,6.028315329963886e-06,baseline
5705,game_1260,0.0985,0.030272222222222225,0.11779604958120472,baseline
5706,game_1260,0.261,0.09229166666666666,0.21007110853649424,baseline
5708,game_1260,0.0,0.05535833333333333,6.028315329963886e-06,baseline
5709,game_1260,0.0,0.02348888888888889,6.028315329963886e-06,baseline
5710,game_1260,0.0,0.077225,6.028315329963886e-06,baseline
5711,game_1260,0.0727,0.042244444444444446,0.12595373287669917,baseline
5713,game_1260,0.0,0.03192222222222222,6.028315329963886e-06,baseline
5714,game_1260,0.1533,0.08421944444444444,0.19492954671561066,baseline
5715,game_1260,0.0643,0.037491666666666666,0.11914177320516009,baseline
5716,game_1260,0.0,0.033077777777777775,6.028315329963886e-06,baseline
5717,game_1260,0.0,0.051152777777777776,6.028315329963886e-06,baseline
5719,game_1260,0.0,0.06602222222222222,6.028315329963886e-06,baseline
5720,game_1260,0.085,0.05294722222222223,0.14143096564741323,baseline
5721,game_1260,0.0,0.020269444444444444,6.028315329963886e-06,baseline
5902,game_127,0.0,0.031400000000000004,6.028315329963886e-06,baseline
5903,game_127,0.0,0.009175,6.028315329963886e-06,baseline
5905,game_127,0.2379,0.09760555555555556,0.30141581360012437,baseline
5906,game_127,0.0691,0.04634166666666667,0.17282545161984306,baseline
5907,game_127,0.3703,0.03374722222222222,0.1621795292226637,baseline
5908,game_127,0.0831,0.03468611111111111,0.14880134353784116,baseline
5909,game_127,0.1991,0.05976388888888889,0.2008809768351317,baseline
5910,game_127,0.1299,0.05551388888888889,0.2008809768351317,baseline
5911,game_127,0.1116,0.03831111111111111,0.1536253222886915,baseline
5912,game_127,0.1255,0.009083333333333334,0.10416106643659903,baseline
5913,game_127,0.0,0.029911111111111114,6.028315329963886e-06,baseline
5915,game_127,0.175,0.046169444444444444,0.1780789910205548,baseline
5916,game_127,0.1323,0.0735888888888889,0.23798412498325688,baseline
5917,game_127,0.0801,0.07901388888888888,0.2701066764691942,baseline
5918,game_127,0.0756,0.043333333333333335,0.15834040573334562,baseline
5919,game_127,0.0,0.04568888888888888,6.028315329963886e-06,baseline
5960,game_1272,0.0,0.01812777777777778,6.028315329963886e-06,baseline
5962,game_1272,0.1082,0.06151388888888889,0.20477151979673947,baseline
5964,game_1272,0.0,0.006836111111111111,6.028315329963886e-06,baseline
5965,game_1272,0.0,0.012880555555555555,6.028315329963886e-06,baseline
5966,game_1272,0.2597,0.03562777777777777,0.1613517669449324,baseline
5967,game_1272,0.1867,0.014816666666666667,0.11161928922491379,baseline
5968,game_1272,0.0946,0.037513888888888895,0.15242011735317298,baseline
5970,game_1272,0.3655,0.07801666666666666,0.2333845670321523,baseline
5971,game_1272,0.0,0.0586,6.028315329963886e-06,baseline
5972,game_1272,0.1796,0.08070555555555556,0.2701066764691942,baseline
5973,game_1272,0.0,0.01881388888888889,6.028315329963886e-06,baseline
5974,game_1272,0.0,0.03206666666666667,6.028315329963886e-06,baseline
5976,game_1272,0.219,0.07786111111111112,0.2333845670321523,baseline
5977,game_1272,0.0,0.061502777777777774,6.028315329963886e-06,baseline
5978,game_1272,0.0,0.01686388888888889,6.028315329963886e-06,baseline
5979,game_1272,0.0729,0.074,0.24448319490956602,baseline
5980,game_1273,0.0,0.011080555555555555,6.028315329963886e-06,baseline
5981,game_1273,0.1546,0.04147777777777777,0.13336960626490055,baseline
5983,game_1273,0.0,0.05081388888888889,6.028315329963886e-06,baseline
5984,game_1273,0.0,0.040119444444444444,6.028315329963886e-06,baseline
5985,game_1273,0.354,0.062155555555555554,0.1755074761042386,baseline
5986,game_1273,0.1733,0.044575,0.12931177671065064,baseline
5987,game_1273,0.2337,0.07002777777777777,0.19702711454297994,baseline
5988,game_1273,0.0755,0.05103055555555556,0.16341165941460653,baseline
5989,game_1273,0.0,0.05193055555555555,6.028315329963886e-06,baseline
5990,game_1273,0.0837,0.012097222222222221,0.10484775898187162,baseline
5991,game_1273,0.0,0.031752777777777776,6.028315329963886e-06,baseline
5992,game_1273,0.0866,0.03301944444444445,0.1299045803246982,baseline
5994,game_1273,0.1512,0.051866666666666665,0.1466109254158951,baseline
5995,game_1273,0.1673,0.05804722222222222,0.16902443983536236,baseline
5996,game_1273,0.1571,0.05393333333333333,0.14425762542119133,baseline
5997,game_1273,0.0,0.036069444444444446,6.028315329963886e-06,baseline
6118,game_128,0.19,0.025025000000000002,0.13261607572722053,baseline
6120,game_128,0.252,0.0864111111111111,0.2530537691543766,baseline
6121,game_128,0.0,0.03296388888888889,6.028315329963886e-06,baseline
6122,game_128,0.2295,0.04868333333333333,0.15901967615477156,baseline
6123,game_128,0.3759,0.07033611111111111,0.23798412498325688,baseline
6124,game_128,0.0,0.017144444444444445,6.028315329963886e-06,baseline
6125,game_128,0.0932,0.06029166666666667,0.219744816706246,baseline
6127,game_128,0.0661,0.05500555555555556,0.16588151654630634,baseline
6128,game_128,0.2768,0.035505555555555554,0.16447221207140247,baseline
6129,game_128,0.1955,0.06088888888888889,0.1738602796432666,baseline
6130,game_128,0.0,0.03064722222222222,6.028315329963886e-06,baseline
6131,game_128,0.3398,0.06299722222222222,0.20685801757735994,baseline
6132,game_128,0.0,0.03756388888888888,6.028315329963886e-06,baseline
6134,game_128,0.3835,0.047205555555555556,0.15724950227007747,baseline
6135,game_128,0.0728,0.04471666666666666,0.15834040573334562,baseline
6136,game_128,0.1027,0.05246111111111112,0.19807775132855984,baseline
6216,game_1284,0.1477,0.05875,0.1738602796432666,baseline
6217,game_1284,0.0811,0.05428611111111111,0.1473623025869598,baseline
6218,game_1284,0.0,0.04990277777777778,6.028315329963886e-06,baseline
6219,game_1284,0.0,0.035913888888888884,6.028315329963886e-06,baseline
6220,game_1284,0.0789,0.04668888888888889,0.15451926802771054,baseline
6221,game_1284,0.2036,0.041475,0.1481234485060048,baseline
6222,game_1284,0.164,0.064625,0.1668243418858701,baseline
6224,game_1284,0.0,0.043902777777777784,6.028315329963886e-06,baseline
6225,game_1284,0.1659,0.06577777777777778,0.219744816706246,baseline
6226,game_1284,0.0,0.04338888888888889,6.028315329963886e-06,baseline
6227,game_1284,0.181,0.07048055555555555,0.2106503599586205,baseline
6229,game_1284,0.2205,0.061222222222222226,0.1862400040075175,baseline
6230,game_1284,0.0622,0.03972222222222222,0.1482224828906559,baseline
6231,game_1284,0.0946,0.010608333333333332,0.11247753707925932,baseline
6232,game_1284,0.0942,0.05825833333333333,0.2008809768351317,baseline
6235,game_1284,0.0,0.006236111111111111,6.028315329963886e-06,baseline
6322,game_1289,0.0,0.07688611111111111,6.028315329963886e-06,baseline
6323,game_1289,0.0,0.011897222222222222,6.028315329963886e-06,baseline
6324,game_1289,0.0,0.008922222222222222,6.028315329963886e-06,baseline
6325,game_1289,0.0,0.059813888888888896,6.028315329963886e-06,baseline
6326,game_1289,0.1163,0.06914166666666667,0.2701066764691942,baseline
6327,game_1289,0.0,0.008266666666666667,6.028315329963886e-06,baseline
6328,game_1289,0.0,0.009186111111111112,6.028315329963886e-06,baseline
6329,game_1289,0.0,0.0014333333333333333,6.028315329963886e-06,baseline
6331,game_1289,0.0,0.05329444444444445,6.028315329963886e-06,baseline
6333,game_1289,0.2027,0.10479999999999999,0.33692618823763404,baseline
6334,game_1289,0.0,0.01798888888888889,6.028315329963886e-06,baseline
6335,game_1289,0.112,0.05068333333333334,0.20788420585853296,baseline
6336,game_1289,0.0,0.00545,6.028315329963886e-06,baseline
6337,game_1289,0.0,0.04355,6.028315329963886e-06,baseline
6338,game_1289,0.0,0.01173611111111111,6.028315329963886e-06,baseline
6339,game_1289,0.1057,0.07047777777777778,0.219744816706246,baseline
6531,game_1299,0.1684,0.07539166666666668,0.2530537691543766,baseline
6532,game_1299,0.2093,0.04317777777777778,0.1556228394035862,baseline
6534,game_1299,0.1847,0.0628888888888889,0.219744816706246,baseline
6535,game_1299,0.0,0.049925,6.028315329963886e-06,baseline
6536,game_1299,0.0,0.07185555555555556,6.028315329963886e-06,baseline
6537,game_1299,0.1072,0.06770277777777778,0.20685801757735994,baseline
6539,game_1299,0.1623,0.02122777777777778,0.12524092075091328,baseline
6540,game_1299,0.2781,0.09523055555555555,0.2959042921377421,baseline
6541,game_1299,0.0,0.01576388888888889,6.028315329963886e-06,baseline
6542,game_1299,0.0,0.014819444444444444,6.028315329963886e-06,baseline
6543,game_1299,0.097,0.011527777777777777,0.11247753707925932,baseline
6544,game_1299,0.0,0.02358888888888889,6.028315329963886e-06,baseline
6545,game_1299,0.0,0.029783333333333332,6.028315329963886e-06,baseline
6546,game_1299,0.216,0.051750000000000004,0.17606525935222356,baseline
6547,game_1299,0.0958,0.011852777777777778,0.11247753707925932,baseline
6548,game_1299,0.0,0.02308333333333333,6.028315329963886e-06,baseline
6589,game_1300,0.0,0.05338888888888889,6.028315329963886e-06,baseline
6590,game_1300,0.2325,0.04960277777777777,0.1725904628529597,baseline
6591,game_1300,0.0955,0.01706111111111111,0.13911184869916585,baseline
6592,game_1300,0.1412,0.027169444444444444,0.12417104555149565,baseline
6593,game_1300,0.0,0.032100000000000004,6.028315329963886e-06,baseline
6595,game_1300,0.0,0.020977777777777776,6.028315329963886e-06,baseline
6596,game_1300,0.0912,0.04314166666666667,0.1780789910205548,baseline
6597,game_1300,0.0837,0.06725,0.20685801757735994,baseline
6598,game_1300,0.0,0.04992777777777778,6.028315329963886e-06,baseline
6600,game_1300,0.0,0.02011388888888889,6.028315329963886e-06,baseline
6601,game_1300,0.1008,0.061872222222222224,0.20191975726709505,baseline
6602,game_1300,0.0837,0.051458333333333335,0.18758659792141363,baseline
6603,game_1300,0.407,0.05286388888888889,0.1862400040075175,baseline
6604,game_1300,0.0,0.017669444444444446,6.028315329963886e-06,baseline
6605,game_1300,0.0,0.025574999999999997,6.028315329963886e-06,baseline
6606,game_1300,0.1932,0.06529722222222221,0.19549948244056656,baseline
6630,game_1302,0.3169,0.07585555555555555,0.2010363440544022,baseline
6631,game_1302,0.0,0.04840833333333334,6.028315329963886e-06,baseline
6632,game_1302,0.1234,0.050925000000000005,0.13876679731730585,baseline
6633,game_1302,0.0,0.0359,6.028315329963886e-06,baseline
6634,game_1302,0.064,0.05284722222222222,0.1385809180613642,baseline
6635,game_1302,0.0,0.03386111111111111,6.028315329963886e-06,baseline
6636,game_1302,0.0793,0.04081666666666667,0.14038317155975083,baseline
6637,game_1302,0.0,0.05776666666666667,6.028315329963886e-06,baseline
6639,game_1302,0.0,0.05548611111111111,6.028315329963886e-06,baseline
6640,game_1302,0.0,0.03318333333333333,6.028315329963886e-06,baseline
6641,game_1302,0.0,0.028941666666666668,6.028315329963886e-06,baseline
6642,game_1302,0.1003,0.026658333333333332,0.12417104555149565,baseline
6643,game_1302,0.1173,0.030150000000000003,0.1405478351962337,baseline
6644,game_1302,0.1263,0.02595,0.11277848995893679,baseline
6645,game_1302,0.1804,0.070175,0.20360612141832107,baseline
6646,game_1302,0.0989,0.06159166666666666,0.1862400040075175,baseline
6725,game_1307,0.0,0.03544722222222222,6.028315329963886e-06,baseline
6727,game_1307,0.1643,0.029080555555555554,0.1328619952734585,baseline
6728,game_1307,0.0964,0.03950833333333333,0.13010772340704557,baseline
6729,game_1307,0.2344,0.04725833333333333,0.1491250540442758,baseline
6730,game_1307,0.0,0.03576388888888889,6.028315329963886e-06,baseline
6731,game_1307,0.0,0.01826111111111111,6.028315329963886e-06,baseline
6732,game_1307,0.0,0.020841666666666668,6.028315329963886e-06,baseline
6734,game_1307,0.0,0.02156111111111111,6.028315329963886e-06,baseline
6735,game_1307,0.0988,0.02858888888888889,0.12092319612758724,baseline
6736,game_1307,0.1055,0.06970555555555555,0.2010363440544022,baseline
6737,game_1307,0.2783,0.09201666666666666,0.27430219825911173,baseline
6738,game_1307,0.0,0.05984444444444444,6.028315329963886e-06,baseline
6739,game_1307,0.3014,0.08206944444444444,0.2333845670321523,baseline
6740,game_1307,0.1836,0.049044444444444446,0.1491250540442758,baseline
6741,game_1307,0.1662,0.10543333333333334,0.2606895258633397,baseline
6742,game_1307,0.0,0.03316666666666667,6.028315329963886e-06,baseline
6840,game_1312,0.3762,0.10104999999999999,0.33692618823763404,baseline
6841,game_1312,0.0,0.03159722222222222,6.028315329963886e-06,baseline
6842,game_1312,0.2309,0.06798055555555556,0.26216587902201244,baseline
6845,game_1312,0.0,0.05686666666666667,6.028315329963886e-06,baseline
6846,game_1312,0.3851,0.08388333333333334,0.2725561686966564,baseline
6847,game_1312,0.2623,0.10657777777777779,0.3132393553287591,baseline
6849,game_1312,0.178,0.05192222222222222,0.1868318964821056,baseline
6850,game_1312,0.3023,0.09337222222222222,0.272799205672989,baseline
6851,game_1312,0.1391,0.041411111111111114,0.15575071577589716,baseline
6852,game_1312,0.0,0.06993611111111112,6.028315329963886e-06,baseline
6853,game_1312,0.0,0.03465833333333333,6.028315329963886e-06,baseline
6854,game_1312,0.0,0.03493333333333334,6.028315329963886e-06,baseline
6855,game_1312,0.2331,0.07691666666666666,0.25539148731295835,baseline
6856,game_1312,0.1285,0.038011111111111114,0.14491810118556828,baseline
6857,game_1312,0.1097,0.03492777777777778,0.17041134165105823,baseline
6858,game_1312,0.0,0.06488888888888888,6.028315329963886e-06,baseline
6942,game_136,0.0686,0.05950277777777778,0.15418666604602146,baseline
